station_id,workday,time_start,borrow_mean,borrow_max,borrow_min,return_mean,return_max,return_min
981,1,6,0.0,0.0,0.0,0.0,0.0,0.0
981,1,7,0.0,0.0,0.0,0.09090909090909091,1.0,0.0
981,1,8,0.09090909090909091,1.0,0.0,0.18181818181818182,1.0,0.0
981,1,9,0.36363636363636365,2.0,0.0,0.0,0.0,0.0
981,1,10,0.8181818181818182,5.0,0.0,0.0,0.0,0.0
981,1,11,0.0,0.0,0.0,0.0,0.0,0.0
981,1,12,0.0,0.0,0.0,0.0,0.0,0.0
981,1,13,0.18181818181818182,1.0,0.0,0.0,0.0,0.0
981,1,14,0.2727272727272727,2.0,0.0,0.09090909090909091,1.0,0.0
981,1,15,0.2727272727272727,2.0,0.0,0.36363636363636365,2.0,0.0
981,1,16,0.0,0.0,0.0,0.09090909090909091,1.0,0.0
981,1,17,0.0,0.0,0.0,0.0,0.0,0.0
981,1,18,0.2727272727272727,1.0,0.0,0.09090909090909091,1.0,0.0
981,1,19,0.18181818181818182,1.0,0.0,0.0,0.0,0.0
981,1,20,0.18181818181818182,2.0,0.0,0.2727272727272727,2.0,0.0
981,1,21,0.0,0.0,0.0,0.18181818181818182,2.0,0.0
981,1,22,0.0,0.0,0.0,0.0,0.0,0.0
981,1,23,0.0,0.0,0.0,0.0,0.0,0.0
982,0,0,0.0,0.0,0.0,0.0,0.0,0.0
982,0,1,0.0,0.0,0.0,0.0,0.0,0.0
982,0,2,0.0,0.0,0.0,0.0,0.0,0.0
982,0,3,0.0,0.0,0.0,0.0,0.0,0.0
982,0,4,0.0,0.0,0.0,0.0,0.0,0.0
982,0,5,0.0,0.0,0.0,0.0,0.0,0.0
982,0,6,0.0,0.0,0.0,0.0,0.0,0.0
982,0,7,0.5,1.0,0.0,0.5,1.0,0.0
982,0,8,0.5,1.0,0.0,0.0,0.0,0.0
982,0,9,1.0,2.0,0.0,0.5,1.0,0.0
982,0,10,2.0,4.0,0.0,0.0,0.0,0.0
982,0,11,0.0,0.0,0.0,0.0,0.0,0.0
982,0,12,0.0,0.0,0.0,0.0,0.0,0.0
982,0,13,0.0,0.0,0.0,0.0,0.0,0.0
982,0,14,0.0,0.0,0.0,1.0,2.0,0.0
982,0,15,0.0,0.0,0.0,0.0,0.0,0.0
982,0,16,0.0,0.0,0.0,0.0,0.0,0.0
982,0,17,0.0,0.0,0.0,0.0,0.0,0.0
982,0,18,0.0,0.0,0.0,0.0,0.0,0.0
982,0,19,0.0,0.0,0.0,0.0,0.0,0.0
982,0,20,0.0,0.0,0.0,0.0,0.0,0.0
982,0,21,0.0,0.0,0.0,0.0,0.0,0.0
982,0,22,0.0,0.0,0.0,0.0,0.0,0.0
982,0,23,0.0,0.0,0.0,0.0,0.0,0.0
982,1,0,0.0,0.0,0.0,0.0,0.0,0.0
982,1,1,0.0,0.0,0.0,0.0,0.0,0.0
982,1,2,0.0,0.0,0.0,0.0,0.0,0.0
982,1,3,0.0,0.0,0.0,0.0,0.0,0.0
982,1,4,0.0,0.0,0.0,0.0,0.0,0.0
982,1,5,0.0,0.0,0.0,0.0,0.0,0.0
982,1,6,0.0,0.0,0.0,0.0,0.0,0.0
982,1,7,2.0,2.0,2.0,0.0,0.0,0.0
982,1,8,1.0,1.0,1.0,2.0,2.0,2.0
982,1,9,0.0,0.0,0.0,0.0,0.0,0.0
982,1,10,0.0,0.0,0.0,0.0,0.0,0.0
982,1,11,0.0,0.0,0.0,0.0,0.0,0.0
982,1,12,0.0,0.0,0.0,0.0,0.0,0.0
982,1,13,0.0,0.0,0.0,0.0,0.0,0.0
982,1,14,0.0,0.0,0.0,0.0,0.0,0.0
982,1,15,0.0,0.0,0.0,0.0,0.0,0.0
982,1,16,0.0,0.0,0.0,0.0,0.0,0.0
982,1,17,0.0,0.0,0.0,0.0,0.0,0.0
982,1,18,0.0,0.0,0.0,1.0,1.0,1.0
982,1,19,0.0,0.0,0.0,0.0,0.0,0.0
982,1,20,0.0,0.0,0.0,0.0,0.0,0.0
982,1,21,0.0,0.0,0.0,0.0,0.0,0.0
982,1,22,0.0,0.0,0.0,0.0,0.0,0.0
982,1,23,0.0,0.0,0.0,0.0,0.0,0.0
991,0,0,0.0,0.0,0.0,0.0,0.0,0.0
991,0,1,0.0,0.0,0.0,0.0,0.0,0.0
991,0,2,0.0,0.0,0.0,0.0,0.0,0.0
991,0,3,0.0,0.0,0.0,0.0,0.0,0.0
991,0,4,0.0,0.0,0.0,0.0,0.0,0.0
991,0,5,0.0,0.0,0.0,0.0,0.0,0.0
991,0,6,0.0,0.0,0.0,0.0,0.0,0.0
991,0,7,0.0,0.0,0.0,0.0,0.0,0.0
991,0,8,0.0,0.0,0.0,0.0,0.0,0.0
991,0,9,1.0,1.0,1.0,0.0,0.0,0.0
991,0,10,2.0,2.0,2.0,4.0,4.0,4.0
991,0,11,5.0,5.0,5.0,3.0,3.0,3.0
991,0,12,7.0,7.0,7.0,8.0,8.0,8.0
991,0,13,6.0,6.0,6.0,6.0,6.0,6.0
991,0,14,7.0,7.0,7.0,7.0,7.0,7.0
991,0,15,12.0,12.0,12.0,9.0,9.0,9.0
991,0,16,3.0,3.0,3.0,5.0,5.0,5.0
991,0,17,0.0,0.0,0.0,0.0,0.0,0.0
991,0,18,0.0,0.0,0.0,0.0,0.0,0.0
991,0,19,0.0,0.0,0.0,0.0,0.0,0.0
991,0,20,0.0,0.0,0.0,0.0,0.0,0.0
991,0,21,0.0,0.0,0.0,0.0,0.0,0.0
991,0,22,0.0,0.0,0.0,0.0,0.0,0.0
991,0,23,0.0,0.0,0.0,0.0,0.0,0.0
1017,0,0,0.11052631578947368,4.0,0.0,0.02631578947368421,2.0,0.0
1017,0,1,0.14210526315789473,5.0,0.0,0.015789473684210527,2.0,0.0
1017,0,2,0.08421052631578947,4.0,0.0,0.010526315789473684,2.0,0.0
1017,0,3,0.04736842105263158,2.0,0.0,0.010526315789473684,2.0,0.0
1017,0,4,0.015789473684210527,1.0,0.0,0.0,0.0,0.0
1017,0,5,0.010526315789473684,1.0,0.0,0.005263157894736842,1.0,0.0
1017,0,6,0.015789473684210527,1.0,0.0,0.0,0.0,0.0
1017,0,7,0.015789473684210527,1.0,0.0,0.03684210526315789,1.0,0.0
1017,0,8,0.05789473684210526,1.0,0.0,0.08947368421052632,2.0,0.0
1017,0,9,0.1,3.0,0.0,0.12105263157894737,3.0,0.0
1017,0,10,0.11578947368421053,3.0,0.0,0.18947368421052632,2.0,0.0
1017,0,11,0.1736842105263158,3.0,0.0,0.18947368421052632,3.0,0.0
1017,0,12,0.21578947368421053,5.0,0.0,0.22105263157894736,5.0,0.0
1017,0,13,0.25263157894736843,3.0,0.0,0.3,5.0,0.0
1017,0,14,0.3631578947368421,3.0,0.0,0.3,4.0,0.0
1017,0,15,0.2631578947368421,6.0,0.0,0.2789473684210526,3.0,0.0
1017,0,16,0.30526315789473685,4.0,0.0,0.19473684210526315,3.0,0.0
1017,0,17,0.3105263157894737,4.0,0.0,0.21052631578947367,3.0,0.0
1017,0,18,0.28421052631578947,4.0,0.0,0.17894736842105263,3.0,0.0
1017,0,19,0.20526315789473684,5.0,0.0,0.16842105263157894,4.0,0.0
1017,0,20,0.1631578947368421,3.0,0.0,0.12631578947368421,3.0,0.0
1017,0,21,0.15789473684210525,4.0,0.0,0.11578947368421053,4.0,0.0
1017,0,22,0.15263157894736842,4.0,0.0,0.06315789473684211,5.0,0.0
1017,0,23,0.12631578947368421,3.0,0.0,0.010526315789473684,1.0,0.0
1017,1,0,0.08061002178649238,4.0,0.0,0.0196078431372549,2.0,0.0
1017,1,1,0.037037037037037035,2.0,0.0,0.015250544662309368,2.0,0.0
1017,1,2,0.037037037037037035,4.0,0.0,0.002178649237472767,1.0,0.0
1017,1,3,0.013071895424836602,1.0,0.0,0.002178649237472767,1.0,0.0
1017,1,4,0.006535947712418301,1.0,0.0,0.004357298474945534,1.0,0.0
1017,1,5,0.002178649237472767,1.0,0.0,0.008714596949891068,1.0,0.0
1017,1,6,0.006535947712418301,1.0,0.0,0.02178649237472767,1.0,0.0
1017,1,7,0.10893246187363835,2.0,0.0,0.1328976034858388,3.0,0.0
1017,1,8,0.11982570806100218,3.0,0.0,0.28104575163398693,4.0,0.0
1017,1,9,0.15468409586056645,3.0,0.0,0.40522875816993464,3.0,0.0
1017,1,10,0.26143790849673204,7.0,0.0,0.3747276688453159,4.0,0.0
1017,1,11,0.27233115468409586,3.0,0.0,0.32461873638344224,5.0,0.0
1017,1,12,0.3485838779956427,4.0,0.0,0.4400871459694989,4.0,0.0
1017,1,13,0.35076252723311546,3.0,0.0,0.39869281045751637,6.0,0.0
1017,1,14,0.420479302832244,8.0,0.0,0.38562091503267976,8.0,0.0
1017,1,15,0.5206971677559913,9.0,0.0,0.32461873638344224,10.0,0.0
1017,1,16,0.4531590413943355,5.0,0.0,0.4117647058823529,19.0,0.0
1017,1,17,0.5250544662309368,4.0,0.0,0.30718954248366015,5.0,0.0
1017,1,18,0.3877995642701525,4.0,0.0,0.21568627450980393,4.0,0.0
1017,1,19,0.28540305010893247,5.0,0.0,0.16993464052287582,5.0,0.0
1017,1,20,0.20043572984749455,3.0,0.0,0.15468409586056645,5.0,0.0
1017,1,21,0.1655773420479303,3.0,0.0,0.058823529411764705,4.0,0.0
1017,1,22,0.16339869281045752,3.0,0.0,0.06753812636165578,3.0,0.0
1017,1,23,0.1437908496732026,4.0,0.0,0.032679738562091505,5.0,0.0
1018,0,0,0.2,1.0,0.0,0.4,2.0,0.0
1018,0,1,1.8,4.0,0.0,0.0,0.0,0.0
1018,0,2,0.8,2.0,0.0,0.2,1.0,0.0
1018,0,3,0.8,4.0,0.0,0.0,0.0,0.0
1018,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1018,0,5,0.0,0.0,0.0,0.0,0.0,0.0
1018,0,6,0.0,0.0,0.0,0.0,0.0,0.0
1018,0,7,0.0,0.0,0.0,0.0,0.0,0.0
1018,0,8,0.0,0.0,0.0,0.0,0.0,0.0
1018,0,9,0.2,1.0,0.0,0.2,1.0,0.0
1018,0,10,0.4,1.0,0.0,0.6,3.0,0.0
1018,0,11,0.2,1.0,0.0,0.6,2.0,0.0
1018,0,12,0.0,0.0,0.0,0.4,1.0,0.0
1018,0,13,0.6,2.0,0.0,0.6,1.0,0.0
1018,0,14,0.8,4.0,0.0,0.8,3.0,0.0
1018,0,15,0.2,1.0,0.0,1.0,4.0,0.0
1018,0,16,0.2,1.0,0.0,0.2,1.0,0.0
1018,0,17,0.2,1.0,0.0,0.4,1.0,0.0
1018,0,18,0.2,1.0,0.0,0.6,2.0,0.0
1018,0,19,0.8,3.0,0.0,0.2,1.0,0.0
1018,0,20,0.6,2.0,0.0,0.0,0.0,0.0
1018,0,21,0.2,1.0,0.0,0.0,0.0,0.0
1018,0,22,0.8,2.0,0.0,0.2,1.0,0.0
1018,0,23,0.6,2.0,0.0,0.8,2.0,0.0
1018,1,0,0.3333333333333333,2.0,0.0,0.3333333333333333,3.0,0.0
1018,1,1,0.4444444444444444,2.0,0.0,0.0,0.0,0.0
1018,1,2,0.2222222222222222,2.0,0.0,0.0,0.0,0.0
1018,1,3,0.1111111111111111,1.0,0.0,0.0,0.0,0.0
1018,1,4,0.0,0.0,0.0,0.0,0.0,0.0
1018,1,5,0.0,0.0,0.0,0.0,0.0,0.0
1018,1,6,0.1111111111111111,1.0,0.0,0.0,0.0,0.0
1018,1,7,0.0,0.0,0.0,0.1111111111111111,1.0,0.0
1018,1,8,0.0,0.0,0.0,0.0,0.0,0.0
1018,1,9,0.2222222222222222,2.0,0.0,0.6666666666666666,2.0,0.0
1018,1,10,0.8888888888888888,3.0,0.0,0.3333333333333333,2.0,0.0
1018,1,11,0.0,0.0,0.0,0.4444444444444444,2.0,0.0
1018,1,12,0.4444444444444444,4.0,0.0,0.2222222222222222,2.0,0.0
1018,1,13,0.7777777777777778,4.0,0.0,0.3333333333333333,2.0,0.0
1018,1,14,0.4444444444444444,1.0,0.0,0.3333333333333333,2.0,0.0
1018,1,15,0.2222222222222222,2.0,0.0,1.1111111111111112,4.0,0.0
1018,1,16,0.7777777777777778,2.0,0.0,0.7777777777777778,2.0,0.0
1018,1,17,0.1111111111111111,1.0,0.0,0.2222222222222222,1.0,0.0
1018,1,18,0.6666666666666666,2.0,0.0,0.5555555555555556,3.0,0.0
1018,1,19,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
1018,1,20,0.1111111111111111,1.0,0.0,0.4444444444444444,3.0,0.0
1018,1,21,0.4444444444444444,2.0,0.0,0.2222222222222222,2.0,0.0
1018,1,22,0.2222222222222222,2.0,0.0,0.5555555555555556,2.0,0.0
1018,1,23,0.7777777777777778,4.0,0.0,0.0,0.0,0.0
1019,0,0,0.15350877192982457,4.0,0.0,0.10526315789473684,5.0,0.0
1019,0,1,0.12280701754385964,4.0,0.0,0.05701754385964912,3.0,0.0
1019,0,2,0.07894736842105263,2.0,0.0,0.043859649122807015,4.0,0.0
1019,0,3,0.10526315789473684,4.0,0.0,0.039473684210526314,3.0,0.0
1019,0,4,0.02631578947368421,2.0,0.0,0.008771929824561403,2.0,0.0
1019,0,5,0.02631578947368421,1.0,0.0,0.017543859649122806,1.0,0.0
1019,0,6,0.02631578947368421,2.0,0.0,0.0043859649122807015,1.0,0.0
1019,0,7,0.07456140350877193,2.0,0.0,0.06140350877192982,3.0,0.0
1019,0,8,0.10964912280701754,2.0,0.0,0.07017543859649122,2.0,0.0
1019,0,9,0.10087719298245613,2.0,0.0,0.18859649122807018,3.0,0.0
1019,0,10,0.27631578947368424,6.0,0.0,0.34649122807017546,6.0,0.0
1019,0,11,0.30701754385964913,4.0,0.0,0.35526315789473684,6.0,0.0
1019,0,12,0.40350877192982454,8.0,0.0,0.30701754385964913,6.0,0.0
1019,0,13,0.36403508771929827,6.0,0.0,0.5087719298245614,5.0,0.0
1019,0,14,0.5657894736842105,5.0,0.0,0.5219298245614035,6.0,0.0
1019,0,15,0.43859649122807015,5.0,0.0,0.5482456140350878,6.0,0.0
1019,0,16,0.4956140350877193,6.0,0.0,0.4298245614035088,4.0,0.0
1019,0,17,0.3201754385964912,4.0,0.0,0.2982456140350877,4.0,0.0
1019,0,18,0.27631578947368424,3.0,0.0,0.32456140350877194,5.0,0.0
1019,0,19,0.20175438596491227,5.0,0.0,0.24561403508771928,4.0,0.0
1019,0,20,0.17105263157894737,3.0,0.0,0.25,3.0,0.0
1019,0,21,0.21929824561403508,5.0,0.0,0.16228070175438597,5.0,0.0
1019,0,22,0.2149122807017544,5.0,0.0,0.23684210526315788,6.0,0.0
1019,0,23,0.2149122807017544,4.0,0.0,0.14035087719298245,6.0,0.0
1019,1,0,0.07056451612903226,3.0,0.0,0.07056451612903226,3.0,0.0
1019,1,1,0.07056451612903226,4.0,0.0,0.036290322580645164,3.0,0.0
1019,1,2,0.04838709677419355,2.0,0.0,0.024193548387096774,3.0,0.0
1019,1,3,0.05241935483870968,3.0,0.0,0.0020161290322580645,1.0,0.0
1019,1,4,0.034274193548387094,2.0,0.0,0.034274193548387094,1.0,0.0
1019,1,5,0.034274193548387094,2.0,0.0,0.02217741935483871,1.0,0.0
1019,1,6,0.05241935483870968,2.0,0.0,0.016129032258064516,1.0,0.0
1019,1,7,0.05241935483870968,2.0,0.0,0.06048387096774194,1.0,0.0
1019,1,8,0.07862903225806452,2.0,0.0,0.12298387096774194,2.0,0.0
1019,1,9,0.08266129032258064,4.0,0.0,0.14919354838709678,3.0,0.0
1019,1,10,0.19153225806451613,4.0,0.0,0.21774193548387097,4.0,0.0
1019,1,11,0.17943548387096775,4.0,0.0,0.24193548387096775,5.0,0.0
1019,1,12,0.23588709677419356,5.0,0.0,0.2560483870967742,5.0,0.0
1019,1,13,0.2560483870967742,4.0,0.0,0.2701612903225806,4.0,0.0
1019,1,14,0.23387096774193547,6.0,0.0,0.26411290322580644,5.0,0.0
1019,1,15,0.3346774193548387,6.0,0.0,0.33064516129032256,5.0,0.0
1019,1,16,0.35080645161290325,4.0,0.0,0.3709677419354839,5.0,0.0
1019,1,17,0.33669354838709675,5.0,0.0,0.3689516129032258,5.0,0.0
1019,1,18,0.29435483870967744,6.0,0.0,0.3125,5.0,0.0
1019,1,19,0.2963709677419355,4.0,0.0,0.20161290322580644,8.0,0.0
1019,1,20,0.2540322580645161,4.0,0.0,0.1693548387096774,4.0,0.0
1019,1,21,0.2399193548387097,4.0,0.0,0.13306451612903225,4.0,0.0
1019,1,22,0.18951612903225806,5.0,0.0,0.16733870967741934,4.0,0.0
1019,1,23,0.0967741935483871,4.0,0.0,0.15524193548387097,4.0,0.0
1024,0,0,0.38333333333333336,5.0,0.0,0.19166666666666668,3.0,0.0
1024,0,1,0.15416666666666667,3.0,0.0,0.15416666666666667,3.0,0.0
1024,0,2,0.14166666666666666,2.0,0.0,0.14166666666666666,5.0,0.0
1024,0,3,0.13333333333333333,5.0,0.0,0.10416666666666667,3.0,0.0
1024,0,4,0.1125,3.0,0.0,0.07083333333333333,3.0,0.0
1024,0,5,0.10416666666666667,2.0,0.0,0.029166666666666667,1.0,0.0
1024,0,6,0.14166666666666666,3.0,0.0,0.06666666666666667,1.0,0.0
1024,0,7,0.23333333333333334,3.0,0.0,0.125,2.0,0.0
1024,0,8,0.4625,4.0,0.0,0.2375,3.0,0.0
1024,0,9,0.6791666666666667,6.0,0.0,0.37083333333333335,6.0,0.0
1024,0,10,1.0833333333333333,7.0,0.0,0.5583333333333333,5.0,0.0
1024,0,11,1.5291666666666666,9.0,0.0,0.875,6.0,0.0
1024,0,12,1.4958333333333333,8.0,0.0,0.8791666666666667,11.0,0.0
1024,0,13,1.6625,13.0,0.0,1.175,10.0,0.0
1024,0,14,1.6458333333333333,15.0,0.0,1.2875,9.0,0.0
1024,0,15,1.6541666666666666,10.0,0.0,1.4,10.0,0.0
1024,0,16,1.4125,9.0,0.0,1.3833333333333333,10.0,0.0
1024,0,17,1.1166666666666667,10.0,0.0,0.95,9.0,0.0
1024,0,18,0.9041666666666667,7.0,0.0,0.7958333333333333,6.0,0.0
1024,0,19,0.8125,8.0,0.0,0.7166666666666667,6.0,0.0
1024,0,20,0.6416666666666667,7.0,0.0,0.5791666666666667,10.0,0.0
1024,0,21,0.4583333333333333,6.0,0.0,0.4125,5.0,0.0
1024,0,22,0.3333333333333333,5.0,0.0,0.3,3.0,0.0
1024,0,23,0.2875,6.0,0.0,0.19166666666666668,4.0,0.0
1024,1,0,0.16666666666666666,4.0,0.0,0.19444444444444445,4.0,0.0
1024,1,1,0.11481481481481481,4.0,0.0,0.13333333333333333,5.0,0.0
1024,1,2,0.07222222222222222,3.0,0.0,0.07592592592592592,4.0,0.0
1024,1,3,0.03888888888888889,2.0,0.0,0.037037037037037035,3.0,0.0
1024,1,4,0.02962962962962963,2.0,0.0,0.020370370370370372,1.0,0.0
1024,1,5,0.12222222222222222,3.0,0.0,0.03888888888888889,2.0,0.0
1024,1,6,0.14444444444444443,3.0,0.0,0.07777777777777778,4.0,0.0
1024,1,7,0.5055555555555555,7.0,0.0,0.26666666666666666,4.0,0.0
1024,1,8,0.8981481481481481,5.0,0.0,0.3388888888888889,3.0,0.0
1024,1,9,0.6444444444444445,6.0,0.0,0.3425925925925926,4.0,0.0
1024,1,10,0.7388888888888889,11.0,0.0,0.4074074074074074,5.0,0.0
1024,1,11,0.825925925925926,9.0,0.0,0.4777777777777778,9.0,0.0
1024,1,12,0.987037037037037,9.0,0.0,0.7129629629629629,7.0,0.0
1024,1,13,1.0185185185185186,9.0,0.0,0.7129629629629629,10.0,0.0
1024,1,14,1.0777777777777777,10.0,0.0,0.7925925925925926,11.0,0.0
1024,1,15,1.2148148148148148,11.0,0.0,0.9018518518518519,9.0,0.0
1024,1,16,1.298148148148148,10.0,0.0,1.1425925925925926,9.0,0.0
1024,1,17,1.4314814814814816,11.0,0.0,1.451851851851852,12.0,0.0
1024,1,18,1.1833333333333333,9.0,0.0,1.0444444444444445,10.0,0.0
1024,1,19,0.8574074074074074,9.0,0.0,0.7555555555555555,11.0,0.0
1024,1,20,0.6555555555555556,10.0,0.0,0.5777777777777777,7.0,0.0
1024,1,21,0.4962962962962963,9.0,0.0,0.5277777777777778,7.0,0.0
1024,1,22,0.3907407407407407,5.0,0.0,0.37777777777777777,4.0,0.0
1024,1,23,0.26851851851851855,4.0,0.0,0.2796296296296296,6.0,0.0
1025,0,0,0.19665271966527198,4.0,0.0,0.4895397489539749,7.0,0.0
1025,0,1,0.12552301255230125,4.0,0.0,0.3891213389121339,7.0,0.0
1025,0,2,0.09205020920502092,3.0,0.0,0.2594142259414226,6.0,0.0
1025,0,3,0.07112970711297072,2.0,0.0,0.1087866108786611,4.0,0.0
1025,0,4,0.07112970711297072,2.0,0.0,0.08368200836820083,4.0,0.0
1025,0,5,0.100418410041841,2.0,0.0,0.07531380753138076,3.0,0.0
1025,0,6,0.14225941422594143,2.0,0.0,0.05439330543933055,2.0,0.0
1025,0,7,0.23430962343096234,4.0,0.0,0.058577405857740586,2.0,0.0
1025,0,8,0.5606694560669456,8.0,0.0,0.12133891213389121,3.0,0.0
1025,0,9,0.8828451882845189,7.0,0.0,0.2175732217573222,4.0,0.0
1025,0,10,0.7782426778242678,6.0,0.0,0.3054393305439331,4.0,0.0
1025,0,11,0.7949790794979079,6.0,0.0,0.4351464435146444,8.0,0.0
1025,0,12,0.8661087866108786,12.0,0.0,0.5564853556485355,4.0,0.0
1025,0,13,0.8117154811715481,5.0,0.0,0.7112970711297071,6.0,0.0
1025,0,14,0.6276150627615062,6.0,0.0,0.698744769874477,9.0,0.0
1025,0,15,0.694560669456067,5.0,0.0,0.6569037656903766,12.0,0.0
1025,0,16,0.497907949790795,5.0,0.0,0.8493723849372385,7.0,0.0
1025,0,17,0.6527196652719666,8.0,0.0,0.9581589958158996,8.0,0.0
1025,0,18,0.5523012552301255,5.0,0.0,0.7405857740585774,8.0,0.0
1025,0,19,0.37656903765690375,5.0,0.0,0.5648535564853556,4.0,0.0
1025,0,20,0.32217573221757323,4.0,0.0,0.4225941422594142,6.0,0.0
1025,0,21,0.29707112970711297,5.0,0.0,0.5062761506276151,6.0,0.0
1025,0,22,0.28870292887029286,5.0,0.0,0.602510460251046,6.0,0.0
1025,0,23,0.2217573221757322,5.0,0.0,0.6234309623430963,6.0,0.0
1025,1,0,0.12267657992565056,9.0,0.0,0.2379182156133829,8.0,0.0
1025,1,1,0.08364312267657993,4.0,0.0,0.1654275092936803,5.0,0.0
1025,1,2,0.03345724907063197,2.0,0.0,0.11338289962825279,4.0,0.0
1025,1,3,0.01858736059479554,1.0,0.0,0.10966542750929369,7.0,0.0
1025,1,4,0.055762081784386616,2.0,0.0,0.09107806691449814,4.0,0.0
1025,1,5,0.12639405204460966,3.0,0.0,0.0724907063197026,2.0,0.0
1025,1,6,0.2899628252788104,3.0,0.0,0.06505576208178439,2.0,0.0
1025,1,7,0.758364312267658,5.0,0.0,0.1524163568773234,3.0,0.0
1025,1,8,0.7825278810408922,5.0,0.0,0.14684014869888476,2.0,0.0
1025,1,9,0.5985130111524164,5.0,0.0,0.16356877323420074,3.0,0.0
1025,1,10,0.49070631970260226,5.0,0.0,0.20074349442379183,4.0,0.0
1025,1,11,0.5408921933085502,5.0,0.0,0.3271375464684015,5.0,0.0
1025,1,12,0.45539033457249073,5.0,0.0,0.40148698884758366,4.0,0.0
1025,1,13,0.5278810408921933,6.0,0.0,0.4070631970260223,4.0,0.0
1025,1,14,0.5910780669144982,5.0,0.0,0.4349442379182156,5.0,0.0
1025,1,15,0.6282527881040892,23.0,0.0,0.6728624535315985,24.0,0.0
1025,1,16,0.6617100371747212,6.0,0.0,0.8401486988847584,6.0,0.0
1025,1,17,0.8029739776951673,8.0,0.0,0.9144981412639405,6.0,0.0
1025,1,18,0.5743494423791822,7.0,0.0,0.8401486988847584,6.0,0.0
1025,1,19,0.44423791821561337,5.0,0.0,0.5892193308550185,5.0,0.0
1025,1,20,0.362453531598513,6.0,0.0,0.533457249070632,9.0,0.0
1025,1,21,0.2695167286245353,3.0,0.0,0.6115241635687733,7.0,0.0
1025,1,22,0.22304832713754646,6.0,0.0,0.44609665427509293,7.0,0.0
1025,1,23,0.23234200743494424,4.0,0.0,0.4200743494423792,6.0,0.0
1026,0,0,0.08823529411764706,2.0,0.0,0.8529411764705882,5.0,0.0
1026,0,1,0.0,0.0,0.0,0.2647058823529412,2.0,0.0
1026,0,2,0.0,0.0,0.0,0.29411764705882354,1.0,0.0
1026,0,3,0.058823529411764705,1.0,0.0,0.20588235294117646,1.0,0.0
1026,0,4,0.058823529411764705,1.0,0.0,0.058823529411764705,2.0,0.0
1026,0,5,0.0,0.0,0.0,0.0,0.0,0.0
1026,0,6,0.20588235294117646,2.0,0.0,0.08823529411764706,1.0,0.0
1026,0,7,0.14705882352941177,2.0,0.0,0.17647058823529413,1.0,0.0
1026,0,8,0.4117647058823529,2.0,0.0,0.4411764705882353,2.0,0.0
1026,0,9,0.47058823529411764,4.0,0.0,0.5294117647058824,3.0,0.0
1026,0,10,1.0588235294117647,4.0,0.0,0.9705882352941176,5.0,0.0
1026,0,11,1.2941176470588236,8.0,0.0,1.1764705882352942,8.0,0.0
1026,0,12,1.7647058823529411,8.0,0.0,1.5588235294117647,7.0,0.0
1026,0,13,1.1176470588235294,8.0,0.0,1.4411764705882353,6.0,0.0
1026,0,14,1.1470588235294117,6.0,0.0,1.7647058823529411,8.0,0.0
1026,0,15,0.5882352941176471,3.0,0.0,0.7941176470588235,6.0,0.0
1026,0,16,0.5588235294117647,5.0,0.0,1.2058823529411764,8.0,0.0
1026,0,17,0.4117647058823529,6.0,0.0,1.2352941176470589,7.0,0.0
1026,0,18,0.23529411764705882,2.0,0.0,0.6764705882352942,5.0,0.0
1026,0,19,0.35294117647058826,3.0,0.0,0.5,4.0,0.0
1026,0,20,0.14705882352941177,2.0,0.0,0.6176470588235294,5.0,0.0
1026,0,21,0.38235294117647056,2.0,0.0,0.14705882352941177,2.0,0.0
1026,0,22,0.0,0.0,0.0,0.4411764705882353,5.0,0.0
1026,0,23,0.058823529411764705,1.0,0.0,0.4411764705882353,3.0,0.0
1026,1,0,0.03529411764705882,1.0,0.0,0.3176470588235294,4.0,0.0
1026,1,1,0.03529411764705882,2.0,0.0,0.2,2.0,0.0
1026,1,2,0.0,0.0,0.0,0.08235294117647059,2.0,0.0
1026,1,3,0.0,0.0,0.0,0.058823529411764705,2.0,0.0
1026,1,4,0.03529411764705882,1.0,0.0,0.011764705882352941,1.0,0.0
1026,1,5,0.25882352941176473,1.0,0.0,0.023529411764705882,1.0,0.0
1026,1,6,0.4,2.0,0.0,0.2235294117647059,2.0,0.0
1026,1,7,0.3764705882352941,2.0,0.0,0.9529411764705882,3.0,0.0
1026,1,8,0.23529411764705882,2.0,0.0,1.0,4.0,0.0
1026,1,9,0.2,2.0,0.0,0.611764705882353,4.0,0.0
1026,1,10,0.43529411764705883,4.0,0.0,0.5176470588235295,6.0,0.0
1026,1,11,0.32941176470588235,5.0,0.0,0.3176470588235294,2.0,0.0
1026,1,12,0.4117647058823529,2.0,0.0,0.6823529411764706,5.0,0.0
1026,1,13,0.4823529411764706,4.0,0.0,0.7411764705882353,3.0,0.0
1026,1,14,0.32941176470588235,2.0,0.0,0.4823529411764706,3.0,0.0
1026,1,15,0.6,5.0,0.0,1.0235294117647058,6.0,0.0
1026,1,16,0.8,5.0,0.0,2.023529411764706,7.0,0.0
1026,1,17,0.5411764705882353,3.0,0.0,1.3764705882352941,6.0,0.0
1026,1,18,0.35294117647058826,3.0,0.0,0.8823529411764706,5.0,0.0
1026,1,19,0.17647058823529413,3.0,0.0,0.5764705882352941,4.0,0.0
