date,hour,end_hour,start_station_id,end_station_id,day_type,trips
2019-06-19,22,23,868,349,1,2
2019-06-19,23,0,189,262,1,1
2019-09-23,2,3,189,1090,1,1
2019-09-23,2,4,1051,183,1,1
2019-09-23,3,4,247,865,1,1
2019-09-23,3,4,358,1038,1,1
2019-09-23,4,5,357,884,1,1
2019-09-23,4,5,358,366,1,1
2019-09-23,4,6,349,358,1,1
2019-09-23,5,6,265,1050,1,1
2019-09-23,5,6,357,884,1,1
2019-09-23,5,7,345,881,1,1
2019-09-23,6,7,253,296,1,1
2019-09-23,6,7,260,259,1,1
2019-09-23,6,7,1017,1090,1,1
2019-09-23,6,7,1025,860,1,1
2019-09-23,6,7,1050,1051,1,1
2019-09-23,6,7,1051,1039,1,1
2019-09-23,6,8,257,1026,1,1
2019-09-23,6,8,261,258,1,1
2019-09-23,6,8,262,257,1,1
2019-09-23,6,8,265,250,1,1
2019-09-23,6,8,1050,254,1,1
2019-09-23,7,8,183,296,1,1
2019-09-23,7,8,246,252,1,1
2019-09-23,7,8,246,253,1,1
2019-09-23,7,8,248,252,1,2
2019-09-23,7,8,249,171,1,1
2019-09-23,7,8,249,250,1,1
2019-09-23,7,8,249,254,1,1
2019-09-23,7,8,251,250,1,1
2019-09-23,7,8,259,250,1,1
2019-09-23,7,8,260,225,1,1
2019-09-23,7,8,264,252,1,1
2019-09-23,7,8,264,253,1,1
2019-09-23,7,8,265,252,1,1
2019-09-23,7,8,265,253,1,2
2019-09-23,7,8,265,345,1,1
2019-09-23,7,8,265,1042,1,1
2019-09-23,7,8,289,296,1,1
2019-09-23,7,8,290,265,1,1
2019-09-23,7,8,344,254,1,1
2019-09-23,7,8,345,171,1,1
2019-09-23,7,8,345,1050,1,1
2019-09-23,7,8,346,254,1,1
2019-09-23,7,8,356,884,1,1
2019-09-23,7,8,359,1042,1,1
2019-09-23,7,8,359,1051,1,1
2019-09-23,7,8,860,253,1,1
2019-09-23,7,8,866,250,1,1
2019-09-23,7,8,876,868,1,1
2019-09-23,7,8,881,1091,1,1
2019-09-23,7,8,1024,253,1,1
2019-09-23,7,8,1024,1042,1,1
2019-09-23,7,8,1025,249,1,1
2019-09-23,7,8,1038,250,1,1
2019-09-23,7,8,1042,1025,1,1
2019-09-23,7,8,1051,1091,1,1
2019-09-23,7,8,1090,262,1,1
2019-09-23,7,8,1092,251,1,1
2019-09-23,7,8,1092,873,1,1
2019-09-23,7,9,183,1042,1,1
2019-09-23,7,9,250,259,1,1
2019-09-23,7,9,264,1028,1,1
2019-09-23,7,9,265,183,1,1
2019-09-23,7,9,265,254,1,1
2019-09-23,7,9,265,1039,1,1
2019-09-23,7,9,289,359,1,1
2019-09-23,7,9,344,254,1,1
2019-09-23,7,9,345,250,1,1
2019-09-23,7,9,347,1026,1,1
2019-09-23,7,9,356,868,1,1
2019-09-23,7,9,860,171,1,1
2019-09-23,7,9,865,1033,1,1
2019-09-23,7,9,1025,254,1,1
2019-09-23,7,9,1028,254,1,1
2019-09-23,8,9,189,355,1,1
2019-09-23,8,9,246,1091,1,1
2019-09-23,8,9,248,296,1,1
2019-09-23,8,9,259,250,1,1
2019-09-23,8,9,261,250,1,1
2019-09-23,8,9,262,285,1,1
2019-09-23,8,9,358,256,1,1
2019-09-23,8,9,358,260,1,1
2019-09-23,8,9,865,1091,1,1
2019-09-23,8,9,879,890,1,1
2019-09-23,8,9,1025,248,1,1
2019-09-23,8,9,1050,254,1,1
2019-09-23,8,9,1051,253,1,1
2019-09-23,8,9,1051,254,1,1
2019-09-23,8,10,252,879,1,1
2019-09-23,8,10,257,251,1,1
2019-09-23,8,10,258,358,1,1
2019-09-23,8,10,890,264,1,1
2019-09-23,9,10,171,253,1,1
2019-09-23,9,10,246,357,1,1
2019-09-23,9,10,248,881,1,1
2019-09-23,9,10,260,358,1,1
2019-09-23,9,10,264,1017,1,1
2019-09-23,9,10,264,1091,1,1
2019-09-23,9,10,265,358,1,1
2019-09-23,9,10,265,868,1,1
2019-09-23,9,10,345,249,1,1
2019-09-23,9,10,346,253,1,1
2019-09-23,9,10,347,250,1,1
2019-09-23,9,10,885,289,1,1
2019-09-23,9,10,890,248,1,1
2019-09-23,9,10,1024,246,1,1
2019-09-23,9,10,1042,253,1,1
2019-09-23,9,10,1090,1028,1,1
2019-09-23,9,11,264,1028,1,1
2019-09-23,9,11,879,1040,1,1
2019-09-23,10,11,171,254,1,1
2019-09-23,10,11,189,355,1,1
2019-09-23,10,11,248,1028,1,1
2019-09-23,10,11,253,1042,1,1
2019-09-23,10,11,260,1025,1,1
2019-09-23,10,11,264,171,1,1
2019-09-23,10,11,296,254,1,1
2019-09-23,10,11,881,265,1,1
2019-09-23,10,11,1017,253,1,1
2019-09-23,10,11,1091,253,1,1
2019-09-23,10,12,254,265,1,1
2019-09-23,10,12,264,265,1,1
2019-09-23,10,12,346,247,1,1
2019-09-23,10,14,1051,1038,1,2
2019-09-23,11,12,183,261,1,1
2019-09-23,11,12,248,264,1,1
2019-09-23,11,12,248,881,1,1
2019-09-23,11,12,248,1025,1,1
2019-09-23,11,12,249,248,1,1
2019-09-23,11,12,252,1017,1,1
2019-09-23,11,12,253,264,1,1
2019-09-23,11,12,260,296,1,1
2019-09-23,11,12,262,258,1,2
2019-09-23,11,12,265,257,1,2
2019-09-23,11,12,265,296,1,1
2019-09-23,11,12,296,171,1,1
2019-09-23,11,12,346,171,1,1
2019-09-23,11,12,346,1031,1,1
2019-09-23,11,12,1039,260,1,1
2019-09-23,11,12,1050,261,1,1
2019-09-23,11,13,248,296,1,1
2019-09-23,11,13,248,1017,1,1
2019-09-23,11,13,254,296,1,1
2019-09-23,11,13,261,285,1,1
2019-09-23,11,13,264,259,1,1
2019-09-23,11,13,347,171,1,1
2019-09-23,11,13,1025,1033,1,1
2019-09-23,11,13,1050,1026,1,1
2019-09-23,11,13,1051,345,1,1
2019-09-23,11,14,1025,1028,1,1
2019-09-23,12,13,183,265,1,1
2019-09-23,12,13,246,253,1,1
2019-09-23,12,13,247,1026,1,1
2019-09-23,12,13,252,265,1,1
2019-09-23,12,13,253,1091,1,1
2019-09-23,12,13,254,881,1,1
2019-09-23,12,13,261,183,1,1
2019-09-23,12,13,261,1050,1,1
2019-09-23,12,13,264,253,1,1
2019-09-23,12,13,264,1025,1,1
2019-09-23,12,13,265,1017,1,1
2019-09-23,12,13,285,257,1,1
2019-09-23,12,13,345,171,1,2
2019-09-23,12,13,881,248,1,1
2019-09-23,12,13,1024,248,1,1
2019-09-23,12,13,1025,290,1,1
2019-09-23,12,13,1025,1091,1,1
2019-09-23,12,13,1026,1028,1,1
2019-09-23,12,13,1038,285,1,1
2019-09-23,12,13,1050,873,1,1
2019-09-23,12,13,1093,1050,1,2
2019-09-23,12,14,248,264,1,1
2019-09-23,12,14,251,366,1,1
2019-09-23,12,14,257,264,1,1
2019-09-23,12,14,257,265,1,1
2019-09-23,12,14,264,890,1,1
2019-09-23,12,14,265,252,1,1
2019-09-23,12,14,296,265,1,1
2019-09-23,12,14,366,862,1,1
2019-09-23,12,14,1039,171,1,1
2019-09-23,13,14,171,260,1,1
2019-09-23,13,14,171,881,1,1
2019-09-23,13,14,248,254,1,1
2019-09-23,13,14,248,265,1,1
2019-09-23,13,14,249,876,1,1
2019-09-23,13,14,252,344,1,1
2019-09-23,13,14,260,171,1,1
2019-09-23,13,14,264,171,1,1
2019-09-23,13,14,264,183,1,1
2019-09-23,13,14,264,890,1,1
2019-09-23,13,14,264,1017,1,1
2019-09-23,13,14,264,1024,1,1
2019-09-23,13,14,265,253,1,1
2019-09-23,13,14,290,253,1,1
2019-09-23,13,14,344,879,1,1
2019-09-23,13,14,346,252,1,1
2019-09-23,13,14,357,347,1,1
2019-09-23,13,14,358,248,1,1
2019-09-23,13,14,1028,171,1,1
2019-09-23,13,14,1039,346,1,2
2019-09-23,13,15,258,289,1,2
2019-09-23,13,15,356,265,1,1
2019-09-23,13,15,876,366,1,1
2019-09-23,13,15,1091,257,1,1
2019-09-23,14,15,252,264,1,1
2019-09-23,14,15,254,265,1,1
2019-09-23,14,15,254,345,1,1
2019-09-23,14,15,254,347,1,2
2019-09-23,14,15,256,1090,1,1
2019-09-23,14,15,264,252,1,1
2019-09-23,14,15,264,1091,1,1
2019-09-23,14,15,265,1051,1,1
2019-09-23,14,15,345,265,1,1
2019-09-23,14,15,345,1051,1,1
2019-09-23,14,15,366,262,1,1
2019-09-23,14,15,890,346,1,1
2019-09-23,14,15,1024,345,1,1
2019-09-23,14,15,1051,171,1,1
2019-09-23,14,15,1051,183,1,1
2019-09-23,14,16,248,1091,1,1
2019-09-23,14,16,257,262,1,1
2019-09-23,14,16,264,171,1,1
2019-09-23,14,16,264,253,1,1
2019-09-23,14,16,264,257,1,2
2019-09-23,14,16,285,183,1,1
2019-09-23,14,16,285,189,1,1
2019-09-23,14,16,881,171,1,1
2019-09-23,14,16,1025,183,1,1
2019-09-23,14,16,1042,262,1,1
2019-09-23,14,16,1091,225,1,1
2019-09-23,15,16,171,264,1,2
2019-09-23,15,16,171,296,1,1
2019-09-23,15,16,183,356,1,1
2019-09-23,15,16,183,874,1,2
2019-09-23,15,16,248,264,1,1
2019-09-23,15,16,248,355,1,1
2019-09-23,15,16,248,358,1,1
2019-09-23,15,16,253,265,1,1
2019-09-23,15,16,254,1039,1,1
2019-09-23,15,16,254,1050,1,1
2019-09-23,15,16,260,1024,1,1
2019-09-23,15,16,264,171,1,1
2019-09-23,15,16,264,1017,1,1
2019-09-23,15,16,265,345,1,1
2019-09-23,15,16,344,248,1,1
2019-09-23,15,16,355,189,1,1
2019-09-23,15,16,355,285,1,1
2019-09-23,15,16,879,259,1,1
2019-09-23,15,16,1017,264,1,1
2019-09-23,15,16,1024,890,1,1
2019-09-23,15,16,1025,264,1,1
2019-09-23,15,16,1042,246,1,1
2019-09-23,15,16,1042,881,1,1
2019-09-23,15,17,225,262,1,1
2019-09-23,15,17,225,356,1,1
2019-09-23,15,17,247,1026,1,1
2019-09-23,15,17,249,1025,1,1
2019-09-23,15,17,251,264,1,1
2019-09-23,15,17,252,264,1,1
2019-09-23,15,17,254,344,1,1
2019-09-23,15,17,254,890,1,1
2019-09-23,15,17,259,366,1,2
2019-09-23,15,17,296,253,1,1
2019-09-23,15,17,296,366,1,1
2019-09-23,15,17,345,171,1,1
2019-09-23,15,17,889,366,1,1
2019-09-23,15,17,1042,1024,1,1
2019-09-23,15,17,1051,290,1,1
2019-09-23,16,17,171,264,1,1
2019-09-23,16,17,171,290,1,1
2019-09-23,16,17,171,345,1,1
2019-09-23,16,17,171,1051,1,1
2019-09-23,16,17,183,246,1,1
2019-09-23,16,17,225,881,1,1
2019-09-23,16,17,225,1024,1,1
2019-09-23,16,17,246,1091,1,1
2019-09-23,16,17,247,357,1,1
2019-09-23,16,17,247,366,1,1
2019-09-23,16,17,248,358,1,1
2019-09-23,16,17,248,1025,1,1
2019-09-23,16,17,250,257,1,1
2019-09-23,16,17,250,265,1,1
2019-09-23,16,17,252,248,1,1
2019-09-23,16,17,253,264,1,1
2019-09-23,16,17,253,265,1,1
2019-09-23,16,17,253,346,1,2
2019-09-23,16,17,254,249,1,1
2019-09-23,16,17,254,265,1,1
2019-09-23,16,17,254,344,1,1
2019-09-23,16,17,254,359,1,1
2019-09-23,16,17,257,264,1,2
2019-09-23,16,17,258,358,1,1
2019-09-23,16,17,259,349,1,1
2019-09-23,16,17,259,357,1,1
2019-09-23,16,17,259,366,1,1
2019-09-23,16,17,259,1026,1,1
2019-09-23,16,17,260,258,1,1
2019-09-23,16,17,265,289,1,1
2019-09-23,16,17,285,257,1,1
2019-09-23,16,17,289,356,1,1
2019-09-23,16,17,289,357,1,1
2019-09-23,16,17,290,248,1,1
2019-09-23,16,17,296,262,1,1
2019-09-23,16,17,296,1092,1,1
2019-09-23,16,17,345,1026,1,1
2019-09-23,16,17,358,1026,1,1
2019-09-23,16,17,868,358,1,1
2019-09-23,16,17,879,344,1,1
2019-09-23,16,17,881,345,1,1
2019-09-23,16,17,884,1090,1,1
2019-09-23,16,17,1017,881,1,3
2019-09-23,16,17,1017,1026,1,1
2019-09-23,16,17,1019,358,1,1
2019-09-23,16,17,1025,265,1,1
2019-09-23,16,17,1025,1017,1,1
2019-09-23,16,17,1025,1024,1,1
2019-09-23,16,17,1039,265,1,1
2019-09-23,16,17,1039,357,1,1
2019-09-23,16,17,1039,876,1,1
2019-09-23,16,17,1039,1025,1,1
2019-09-23,16,17,1039,1026,1,1
2019-09-23,16,17,1042,183,1,2
2019-09-23,16,17,1050,289,1,1
2019-09-23,16,17,1050,1026,1,1
2019-09-23,16,17,1055,262,1,1
2019-09-23,16,17,1093,248,1,2
2019-09-23,16,18,183,366,1,1
2019-09-23,16,18,247,285,1,1
2019-09-23,16,18,247,879,1,1
2019-09-23,16,18,248,246,1,1
2019-09-23,16,18,250,868,1,1
2019-09-23,16,18,254,1025,1,1
2019-09-23,16,18,254,1026,1,1
2019-09-23,16,18,256,366,1,1
2019-09-23,16,18,260,259,1,1
2019-09-23,16,18,262,366,1,1
2019-09-23,16,18,264,1091,1,1
2019-09-23,16,18,289,257,1,1
2019-09-23,16,18,358,648,1,2
2019-09-23,16,18,881,1090,1,1
2019-09-23,16,18,1025,1042,1,1
2019-09-23,16,18,1033,247,1,1
2019-09-23,16,18,1033,1025,1,1
2019-09-23,16,18,1039,346,1,1
2019-09-23,17,18,183,357,1,1
2019-09-23,17,18,189,265,1,1
2019-09-23,17,18,246,1025,1,2
2019-09-23,17,18,248,249,1,1
2019-09-23,17,18,250,866,1,1
2019-09-23,17,18,251,1092,1,1
2019-09-23,17,18,252,248,1,1
2019-09-23,17,18,252,249,1,1
2019-09-23,17,18,252,890,1,1
2019-09-23,17,18,253,359,1,1
2019-09-23,17,18,253,1017,1,1
2019-09-23,17,18,256,358,1,1
2019-09-23,17,18,259,248,1,1
2019-09-23,17,18,259,357,1,1
2019-09-23,17,18,260,253,1,1
2019-09-23,17,18,260,345,1,1
2019-09-23,17,18,262,248,1,1
2019-09-23,17,18,262,258,1,1
2019-09-23,17,18,264,248,1,1
2019-09-23,17,18,264,890,1,2
2019-09-23,17,18,265,347,1,1
2019-09-23,17,18,296,252,1,1
2019-09-23,17,18,345,1024,1,1
2019-09-23,17,18,868,285,1,1
2019-09-23,17,18,868,876,1,1
2019-09-23,17,18,873,1092,1,1
2019-09-23,17,18,890,264,1,1
2019-09-23,17,18,1017,254,1,1
2019-09-23,17,18,1017,257,1,1
2019-09-23,17,18,1017,264,1,1
2019-09-23,17,18,1017,265,1,1
2019-09-23,17,18,1024,1091,1,1
2019-09-23,17,18,1028,1090,1,1
2019-09-23,17,18,1039,265,1,1
2019-09-23,17,18,1039,866,1,1
2019-09-23,17,18,1042,345,1,1
2019-09-23,17,18,1051,1090,1,1
2019-09-23,17,18,1091,1039,1,1
2019-09-23,17,18,1091,1051,1,1
2019-09-23,17,19,246,1039,1,1
2019-09-23,17,19,250,257,1,2
2019-09-23,17,19,250,355,1,1
2019-09-23,17,19,296,225,1,1
2019-09-23,17,19,879,1017,1,1
2019-09-23,17,19,890,1091,1,1
2019-09-23,17,19,1019,259,1,1
2019-09-23,17,19,1025,171,1,1
2019-09-23,17,19,1051,248,1,1
2019-09-23,17,19,1093,1050,1,1
2019-09-23,18,19,171,1025,1,1
2019-09-23,18,19,247,355,1,1
2019-09-23,18,19,249,1025,1,1
2019-09-23,18,19,252,890,1,1
2019-09-23,18,19,254,881,1,1
2019-09-23,18,19,257,250,1,1
2019-09-23,18,19,264,1017,1,1
2019-09-23,18,19,265,1024,1,1
2019-09-23,18,19,289,1038,1,1
2019-09-23,18,19,290,1092,1,1
2019-09-23,18,19,344,265,1,1
2019-09-23,18,19,344,1024,1,1
2019-09-23,18,19,345,171,1,1
2019-09-23,18,19,347,1025,1,1
2019-09-23,18,19,349,259,1,1
2019-09-23,18,19,359,356,1,1
2019-09-23,18,19,881,359,1,1
2019-09-23,18,19,890,346,1,1
2019-09-23,18,19,1017,1025,1,1
2019-09-23,18,19,1025,260,1,1
2019-09-23,18,19,1025,296,1,2
2019-09-23,18,19,1051,1019,1,1
2019-09-23,18,20,246,258,1,1
2019-09-23,18,20,257,262,1,2
2019-09-23,18,20,260,359,1,1
2019-09-23,18,20,349,1025,1,2
2019-09-23,19,20,171,290,1,1
2019-09-23,19,20,183,248,1,1
2019-09-23,19,20,248,1090,1,1
2019-09-23,19,20,261,250,1,1
2019-09-23,19,20,264,347,1,1
2019-09-23,19,20,296,1091,1,2
2019-09-23,19,20,347,359,1,1
2019-09-23,19,20,884,262,1,1
2019-09-23,19,20,885,183,1,1
2019-09-23,19,20,1024,265,1,1
2019-09-23,19,20,1024,1091,1,1
2019-09-23,19,20,1051,347,1,1
2019-09-23,19,20,1091,264,1,1
2019-09-23,19,21,248,1025,1,1
2019-09-23,19,21,264,259,1,5
2019-09-23,19,21,296,1025,1,2
2019-09-23,19,21,347,296,1,1
2019-09-23,19,21,1025,248,1,3
2019-09-23,19,21,1039,879,1,1
2019-09-23,19,21,1039,1091,1,1
2019-09-23,20,21,171,246,1,1
2019-09-23,20,21,171,359,1,1
2019-09-23,20,21,248,344,1,1
2019-09-23,20,21,248,1041,1,1
2019-09-23,20,21,249,1092,1,1
2019-09-23,20,21,251,1026,1,1
2019-09-23,20,21,259,349,1,1
2019-09-23,20,21,259,1019,1,1
2019-09-23,20,21,259,1026,1,1
2019-09-23,20,21,264,171,1,1
2019-09-23,20,21,346,890,1,1
2019-09-23,20,21,1019,1051,1,1
2019-09-23,20,21,1039,246,1,1
2019-09-23,20,21,1091,890,1,1
2019-09-23,20,21,1091,1051,1,1
2019-09-23,20,22,248,879,1,1
2019-09-23,20,22,259,366,1,1
2019-09-23,20,22,1019,345,1,3
2019-09-23,20,22,1091,1024,1,1
2019-09-23,21,22,171,265,1,1
2019-09-23,21,22,248,249,1,1
2019-09-23,21,22,248,262,1,1
2019-09-23,21,22,249,261,1,1
2019-09-23,21,22,249,1025,1,2
2019-09-23,21,22,259,260,1,1
2019-09-23,21,22,881,262,1,2
2019-09-23,21,22,890,868,1,1
2019-09-23,21,22,1017,264,1,2
2019-09-23,21,22,1024,171,1,1
2019-09-23,21,23,189,250,1,1
2019-09-23,21,23,264,1025,1,1
2019-09-23,22,0,1039,884,1,1
2019-09-23,22,23,171,1051,1,1
2019-09-23,22,23,183,265,1,1
2019-09-23,22,23,246,171,1,1
2019-09-23,22,23,259,1025,1,1
2019-09-23,22,23,260,248,1,1
2019-09-23,22,23,290,265,1,1
2019-09-23,22,23,890,290,1,1
2019-09-23,22,23,1039,1028,1,1
2019-09-23,22,23,1091,296,1,1
2019-09-23,23,0,171,264,1,1
2019-09-23,23,1,171,246,1,1
2019-09-23,23,1,171,1051,1,1
2019-09-23,23,1,189,259,1,1
2019-10-31,0,1,183,358,1,1
2019-10-31,0,1,183,1097,1,1
2019-10-31,0,1,247,249,1,1
2019-10-31,0,1,258,1026,1,1
2019-10-31,0,1,358,1095,1,1
2019-10-31,0,1,1026,358,1,1
2019-10-31,0,1,1726,1727,1,1
2019-10-31,1,2,247,358,1,1
2019-10-31,1,2,248,265,1,4
2019-10-31,1,2,248,346,1,1
2019-10-31,1,2,261,1095,1,1
2019-10-31,1,2,1028,358,1,1
2019-10-31,1,2,1028,1090,1,1
2019-10-31,2,3,256,358,1,1
2019-10-31,2,3,1024,265,1,1
2019-10-31,2,3,1721,248,1,1
2019-10-31,3,4,171,246,1,1
2019-10-31,3,4,358,1095,1,1
2019-10-31,3,4,1028,261,1,1
2019-10-31,4,5,1727,253,1,1
2019-10-31,5,7,1025,264,1,1
2019-10-31,6,7,290,1039,1,1
2019-10-31,6,7,1026,285,1,1
2019-10-31,6,7,1095,262,1,1
2019-10-31,6,8,1102,1051,1,1
2019-10-31,7,8,248,1726,1,1
2019-10-31,7,8,253,296,1,1
2019-10-31,7,8,262,1095,1,1
2019-10-31,7,9,249,254,1,1
2019-10-31,7,9,259,355,1,1
2019-10-31,7,9,264,250,1,1
2019-10-31,7,9,1055,1720,1,1
2019-10-31,7,9,1090,884,1,1
2019-10-31,7,9,1721,225,1,1
2019-10-31,8,9,183,1028,1,1
2019-10-31,8,9,225,256,1,1
2019-10-31,8,9,246,1051,1,1
2019-10-31,8,9,246,1720,1,1
2019-10-31,8,9,249,171,1,1
2019-10-31,8,9,251,250,1,1
2019-10-31,8,9,259,1720,1,1
2019-10-31,8,9,262,250,1,1
2019-10-31,8,9,264,1091,1,1
2019-10-31,8,9,264,1096,1,1
2019-10-31,8,9,285,1026,1,1
2019-10-31,8,9,290,171,1,1
2019-10-31,8,9,290,1721,1,1
2019-10-31,8,9,346,254,1,1
2019-10-31,8,9,346,1039,1,1
2019-10-31,8,9,355,1090,1,1
2019-10-31,8,9,873,1092,1,1
2019-10-31,8,9,876,259,1,1
2019-10-31,8,9,1025,171,1,1
2019-10-31,8,9,1025,254,1,1
2019-10-31,8,9,1026,1017,1,1
2019-10-31,8,9,1038,259,1,1
2019-10-31,8,9,1051,248,1,1
2019-10-31,8,9,1091,1019,1,1
2019-10-31,8,9,1092,251,1,1
2019-10-31,8,9,1092,254,1,1
2019-10-31,8,9,1097,225,1,1
2019-10-31,8,9,1098,248,1,1
2019-10-31,8,9,1720,250,1,2
2019-10-31,8,9,1727,253,1,1
2019-10-31,8,9,1729,1026,1,1
2019-10-31,8,9,1730,355,1,1
2019-10-31,8,10,189,355,1,1
2019-10-31,8,10,251,250,1,1
2019-10-31,8,10,259,247,1,1
2019-10-31,8,10,265,1026,1,1
2019-10-31,8,10,345,250,1,1
2019-10-31,8,10,1024,1050,1,1
2019-10-31,8,10,1025,1102,1,1
2019-10-31,8,10,1091,296,1,1
2019-10-31,8,10,1098,296,1,1
2019-10-31,9,10,183,285,1,1
2019-10-31,9,10,259,355,1,1
2019-10-31,9,10,261,355,1,1
2019-10-31,9,10,264,254,1,1
2019-10-31,9,10,264,1017,1,1
2019-10-31,9,10,264,1096,1,1
2019-10-31,9,10,265,254,1,1
2019-10-31,9,10,290,254,1,1
2019-10-31,9,10,296,254,1,1
2019-10-31,9,10,296,285,1,1
2019-10-31,9,10,345,171,1,2
2019-10-31,9,10,358,183,1,1
2019-10-31,9,10,358,225,1,1
2019-10-31,9,10,1017,253,1,1
2019-10-31,9,10,1024,296,1,1
2019-10-31,9,10,1025,171,1,1
2019-10-31,9,10,1028,253,1,1
2019-10-31,9,10,1051,1098,1,1
2019-10-31,9,10,1055,249,1,1
2019-10-31,9,10,1096,1042,1,1
2019-10-31,9,10,1097,1096,1,1
2019-10-31,9,10,1098,254,1,1
2019-10-31,9,10,1102,884,1,1
2019-10-31,9,10,1727,253,1,1
2019-10-31,9,11,256,265,1,1
2019-10-31,9,11,1091,253,1,1
2019-10-31,9,11,1096,253,1,1
2019-10-31,10,11,249,248,1,1
2019-10-31,10,11,256,250,1,1
2019-10-31,10,11,256,289,1,1
2019-10-31,10,11,258,289,1,1
2019-10-31,10,11,264,1017,1,2
2019-10-31,10,11,265,252,1,1
2019-10-31,10,11,265,253,1,1
2019-10-31,10,11,265,1039,1,1
2019-10-31,10,11,265,1720,1,1
2019-10-31,10,11,289,1025,1,1
2019-10-31,10,11,289,1050,1,1
2019-10-31,10,11,346,260,1,1
2019-10-31,10,11,1017,253,1,1
2019-10-31,10,11,1727,253,1,1
2019-10-31,10,11,1727,265,1,1
2019-10-31,10,11,1731,171,1,1
2019-10-31,10,12,264,254,1,1
2019-10-31,10,12,1050,1033,1,1
2019-10-31,10,12,1098,254,1,1
2019-10-31,10,13,358,1040,1,1
2019-10-31,11,12,262,1720,1,1
2019-10-31,11,12,264,253,1,1
2019-10-31,11,12,265,183,1,1
2019-10-31,11,12,290,171,1,1
2019-10-31,11,12,290,265,1,1
2019-10-31,11,12,290,1731,1,1
2019-10-31,11,12,296,1102,1,1
2019-10-31,11,12,345,1017,1,1
2019-10-31,11,12,1017,260,1,2
2019-10-31,11,12,1017,265,1,1
2019-10-31,11,12,1024,289,1,1
2019-10-31,11,12,1025,1050,1,1
2019-10-31,11,12,1028,253,1,1
2019-10-31,11,12,1042,248,1,1
2019-10-31,11,12,1720,262,1,1
2019-10-31,11,13,254,1025,1,1
2019-10-31,11,13,285,1093,1,2
2019-10-31,11,13,1026,1722,1,2
2019-10-31,12,13,183,265,1,1
2019-10-31,12,13,225,1721,1,1
2019-10-31,12,13,246,259,1,1
2019-10-31,12,13,247,183,1,1
2019-10-31,12,13,248,1721,1,1
2019-10-31,12,13,249,1102,1,1
2019-10-31,12,13,261,1052,1,1
2019-10-31,12,13,265,253,1,1
2019-10-31,12,13,265,1039,1,1
2019-10-31,12,13,265,1096,1,1
2019-10-31,12,13,289,1026,1,1
2019-10-31,12,13,290,1024,1,1
2019-10-31,12,13,296,248,1,1
2019-10-31,12,13,1038,247,1,1
2019-10-31,12,13,1039,1737,1,1
2019-10-31,12,13,1050,1102,1,1
2019-10-31,12,13,1050,1720,1,1
2019-10-31,12,13,1051,1091,1,1
2019-10-31,12,13,1097,247,1,1
2019-10-31,12,13,1721,290,1,1
2019-10-31,12,14,253,1096,1,1
2019-10-31,12,14,254,884,1,1
2019-10-31,12,14,262,1095,1,1
2019-10-31,12,14,296,1039,1,1
2019-10-31,12,14,1095,289,1,1
2019-10-31,13,14,248,171,1,1
2019-10-31,13,14,248,252,1,1
2019-10-31,13,14,248,289,1,1
2019-10-31,13,14,250,258,1,1
2019-10-31,13,14,250,262,1,1
2019-10-31,13,14,250,1720,1,1
2019-10-31,13,14,252,1096,1,1
2019-10-31,13,14,253,264,1,1
2019-10-31,13,14,254,1726,1,1
2019-10-31,13,14,260,1097,1,1
2019-10-31,13,14,264,252,1,1
2019-10-31,13,14,264,1025,1,1
2019-10-31,13,14,265,1042,1,1
2019-10-31,13,14,265,1727,1,1
2019-10-31,13,14,346,253,1,1
2019-10-31,13,14,1051,1052,1,1
2019-10-31,13,14,1096,264,1,1
2019-10-31,13,14,1098,171,1,1
2019-10-31,13,14,1721,260,1,1
2019-10-31,13,14,1727,252,1,1
2019-10-31,13,14,1729,1737,1,1
2019-10-31,13,15,259,252,1,1
2019-10-31,13,15,264,1017,1,1
2019-10-31,13,15,290,1091,1,1
2019-10-31,13,15,1039,265,1,1
2019-10-31,13,15,1052,290,1,1
2019-10-31,13,15,1092,171,1,1
2019-10-31,13,15,1722,1026,1,2
2019-10-31,13,16,865,289,1,1
2019-10-31,14,15,171,296,1,1
2019-10-31,14,15,171,1025,1,1
2019-10-31,14,15,171,1098,1,1
2019-10-31,14,15,225,289,1,1
2019-10-31,14,15,247,1017,1,2
2019-10-31,14,15,248,296,1,1
2019-10-31,14,15,252,1052,1,1
2019-10-31,14,15,252,1098,1,1
2019-10-31,14,15,253,171,1,1
2019-10-31,14,15,254,1051,1,1
2019-10-31,14,15,254,1098,1,1
2019-10-31,14,15,260,1728,1,1
2019-10-31,14,15,265,1017,1,2
2019-10-31,14,15,884,254,1,1
2019-10-31,14,15,1017,265,1,1
2019-10-31,14,15,1051,1731,1,1
2019-10-31,14,15,1720,250,1,1
2019-10-31,14,15,1721,1025,1,1
2019-10-31,14,15,1727,253,1,1
2019-10-31,14,15,1729,183,1,2
2019-10-31,14,16,250,262,1,1
2019-10-31,14,16,264,253,1,1
2019-10-31,14,16,264,1017,1,1
2019-10-31,14,16,264,1096,1,1
2019-10-31,14,16,1017,1042,1,1
2019-10-31,14,16,1026,358,1,2
2019-10-31,14,16,1039,1091,1,1
2019-10-31,15,16,171,345,1,1
2019-10-31,15,16,183,225,1,1
2019-10-31,15,16,183,247,1,1
2019-10-31,15,16,260,248,1,1
2019-10-31,15,16,264,1091,1,1
2019-10-31,15,16,1017,265,1,1
